entity_type,entity_key,scenario_id,scenario_role
Person,person:5048,SCN_0002,suspicious_actor
Claim,claim:C9000000189,SCN_0002,clustered_claim
Claim,claim:C9000000190,SCN_0002,clustered_claim
Person,person:5012,SCN_0002,suspicious_actor
Claim,claim:C9000000191,SCN_0002,clustered_claim
Claim,claim:C9000000192,SCN_0002,clustered_claim
Person,person:5063,SCN_0002,suspicious_actor
Claim,claim:C9000000193,SCN_0002,clustered_claim
Claim,claim:C9000000194,SCN_0002,clustered_claim
Person,person:5110,SCN_0002,suspicious_actor
Claim,claim:C9000000195,SCN_0002,clustered_claim
Claim,claim:C9000000196,SCN_0002,clustered_claim
Person,person:5178,SCN_0002,suspicious_actor
Claim,claim:C9000000197,SCN_0002,clustered_claim
Claim,claim:C9000000198,SCN_0002,clustered_claim
Person,person:5001,SCN_0002,suspicious_actor
Claim,claim:C9000000199,SCN_0002,clustered_claim
Claim,claim:C9000000200,SCN_0002,clustered_claim
Person,person:5091,SCN_0002,suspicious_actor
Claim,claim:C9000000201,SCN_0002,clustered_claim
Person,person:5008,SCN_0002,suspicious_actor
Claim,claim:C9000000202,SCN_0002,clustered_claim
Person,person:5004,SCN_0002,suspicious_actor
Claim,claim:C9000000203,SCN_0002,clustered_claim
Claim,claim:C9000000204,SCN_0002,clustered_claim
Person,person:5139,SCN_0002,suspicious_actor
Claim,claim:C9000000205,SCN_0002,clustered_claim
Person,person:5039,SCN_0002,suspicious_actor
Person,person:5025,SCN_0003,multi_address
Person,person:5057,SCN_0003,multi_address
Person,person:5060,SCN_0003,multi_address
Person,person:5125,SCN_0003,multi_address
Person,person:5158,SCN_0003,multi_address
Person,person:5061,SCN_0003,multi_address
Person,person:5130,SCN_0003,multi_address
Person,person:5002,SCN_0003,multi_address
Person,person:5068,SCN_0003,multi_address
Person,person:5003,SCN_0003,multi_address
Person,person:5105,SCN_0003,multi_address
Person,person:5137,SCN_0003,multi_address
Person,person:5107,SCN_0003,multi_address
Person,person:5109,SCN_0003,multi_address
Person,person:5173,SCN_0003,multi_address
Person,person:5017,SCN_0003,multi_address
Person,person:5147,SCN_0003,multi_address
Person,person:5150,SCN_0003,multi_address
Person,person:5125,SCN_0004,bridge_endpoint
Person,person:5068,SCN_0004,bridge_endpoint
Person,person:5025,SCN_0004,bridge_endpoint
Person,person:5158,SCN_0004,bridge_endpoint
Person,person:5003,SCN_0004,bridge_endpoint
Person,person:5173,SCN_0004,bridge_endpoint
