entity_type,entity_key,scenario_id,scenario_role
Person,person:5111,SCN_0001,background
Person,person:5112,SCN_0001,background
Person,person:5113,SCN_0001,background
Person,person:5114,SCN_0001,background
Person,person:5115,SCN_0001,background
Person,person:5116,SCN_0001,background
Person,person:5117,SCN_0001,background
Person,person:5119,SCN_0001,background
Claim,claim:C9000000221,SCN_0002,clustered_claim
Person,person:5201,SCN_0002,suspicious_actor
Claim,claim:C9000000222,SCN_0002,clustered_claim
Claim,claim:C9000000223,SCN_0002,clustered_claim
Person,person:5089,SCN_0002,suspicious_actor
Claim,claim:C9000000224,SCN_0002,clustered_claim
Claim,claim:C9000000225,SCN_0002,clustered_claim
Person,person:5123,SCN_0002,suspicious_actor
Claim,claim:C9000000226,SCN_0002,clustered_claim
Person,person:5082,SCN_0002,suspicious_actor
Claim,claim:C9000000227,SCN_0002,clustered_claim
Claim,claim:C9000000228,SCN_0002,clustered_claim
Person,person:5031,SCN_0002,suspicious_actor
Claim,claim:C9000000229,SCN_0002,clustered_claim
Person,person:5076,SCN_0002,suspicious_actor
Claim,claim:C9000000230,SCN_0002,clustered_claim
Person,person:5286,SCN_0002,suspicious_actor
Claim,claim:C9000000231,SCN_0002,clustered_claim
Claim,claim:C9000000232,SCN_0002,clustered_claim
Person,person:5191,SCN_0002,suspicious_actor
Claim,claim:C9000000233,SCN_0002,clustered_claim
Person,person:5033,SCN_0002,suspicious_actor
Claim,claim:C9000000234,SCN_0002,clustered_claim
Claim,claim:C9000000235,SCN_0002,clustered_claim
Person,person:5208,SCN_0002,suspicious_actor
Claim,claim:C9000000236,SCN_0002,clustered_claim
Claim,claim:C9000000237,SCN_0002,clustered_claim
Person,person:5171,SCN_0002,suspicious_actor
Claim,claim:C9000000238,SCN_0002,clustered_claim
Person,person:5053,SCN_0002,suspicious_actor
Claim,claim:C9000000239,SCN_0002,clustered_claim
Person,person:5058,SCN_0002,suspicious_actor
Claim,claim:C9000000240,SCN_0002,clustered_claim
Person,person:5012,SCN_0002,suspicious_actor
Claim,claim:C9000000241,SCN_0002,clustered_claim
Person,person:5288,SCN_0002,suspicious_actor
Claim,claim:C9000000242,SCN_0002,clustered_claim
Person,person:5264,SCN_0002,suspicious_actor
Claim,claim:C9000000243,SCN_0002,clustered_claim
Person,person:5062,SCN_0002,suspicious_actor
Claim,claim:C9000000244,SCN_0002,clustered_claim
Claim,claim:C9000000245,SCN_0002,clustered_claim
Person,person:5157,SCN_0002,suspicious_actor
Claim,claim:C9000000246,SCN_0002,clustered_claim
Claim,claim:C9000000247,SCN_0002,clustered_claim
Person,person:5290,SCN_0002,suspicious_actor
Claim,claim:C9000000248,SCN_0002,clustered_claim
Person,person:5263,SCN_0002,suspicious_actor
Claim,claim:C9000000249,SCN_0002,clustered_claim
Person,person:5085,SCN_0002,suspicious_actor
Claim,claim:C9000000250,SCN_0002,clustered_claim
Claim,claim:C9000000251,SCN_0002,clustered_claim
Person,person:5225,SCN_0002,suspicious_actor
Claim,claim:C9000000252,SCN_0002,clustered_claim
Person,person:5226,SCN_0002,suspicious_actor
Claim,claim:C9000000253,SCN_0002,clustered_claim
Claim,claim:C9000000254,SCN_0002,clustered_claim
Person,person:5300,SCN_0002,suspicious_actor
Claim,claim:C9000000255,SCN_0002,clustered_claim
Person,person:5027,SCN_0002,suspicious_actor
Claim,claim:C9000000256,SCN_0002,clustered_claim
Person,person:5030,SCN_0002,suspicious_actor
Claim,claim:C9000000257,SCN_0002,clustered_claim
Person,person:5190,SCN_0002,suspicious_actor
Claim,claim:C9000000258,SCN_0002,clustered_claim
Person,person:5272,SCN_0002,suspicious_actor
Claim,claim:C9000000259,SCN_0002,clustered_claim
Person,person:5347,SCN_0002,suspicious_actor
Claim,claim:C9000000260,SCN_0002,clustered_claim
Person,person:5156,SCN_0002,suspicious_actor
Claim,claim:C9000000261,SCN_0002,clustered_claim
Claim,claim:C9000000262,SCN_0002,clustered_claim
Person,person:5066,SCN_0002,suspicious_actor
Claim,claim:C9000000263,SCN_0002,clustered_claim
Person,person:5280,SCN_0002,suspicious_actor
Claim,claim:C9000000264,SCN_0002,clustered_claim
Claim,claim:C9000000265,SCN_0002,clustered_claim
Person,person:5021,SCN_0002,suspicious_actor
Claim,claim:C9000000266,SCN_0002,clustered_claim
Claim,claim:C9000000267,SCN_0002,clustered_claim
Person,person:5203,SCN_0002,suspicious_actor
Claim,claim:C9000000268,SCN_0002,clustered_claim
Claim,claim:C9000000269,SCN_0002,clustered_claim
Person,person:5281,SCN_0002,suspicious_actor
Claim,claim:C9000000270,SCN_0002,clustered_claim
Person,person:5002,SCN_0002,suspicious_actor
Claim,claim:C9000000271,SCN_0002,clustered_claim
Claim,claim:C9000000272,SCN_0002,clustered_claim
Person,person:5359,SCN_0002,suspicious_actor
Claim,claim:C9000000273,SCN_0002,clustered_claim
Person,person:5154,SCN_0002,suspicious_actor
Claim,claim:C9000000274,SCN_0002,clustered_claim
Claim,claim:C9000000275,SCN_0002,clustered_claim
Person,person:5075,SCN_0002,suspicious_actor
Claim,claim:C9000000276,SCN_0002,clustered_claim
Claim,claim:C9000000277,SCN_0002,clustered_claim
Person,person:5312,SCN_0002,suspicious_actor
Claim,claim:C9000000278,SCN_0002,clustered_claim
Claim,claim:C9000000279,SCN_0002,clustered_claim
Person,person:5067,SCN_0002,suspicious_actor
Claim,claim:C9000000280,SCN_0002,clustered_claim
Claim,claim:C9000000281,SCN_0002,clustered_claim
Person,person:5186,SCN_0002,suspicious_actor
Claim,claim:C9000000282,SCN_0002,clustered_claim
Person,person:5319,SCN_0002,suspicious_actor
Claim,claim:C9000000283,SCN_0002,clustered_claim
Claim,claim:C9000000284,SCN_0002,clustered_claim
Person,person:5050,SCN_0002,suspicious_actor
Claim,claim:C9000000285,SCN_0002,clustered_claim
Claim,claim:C9000000286,SCN_0002,clustered_claim
Person,person:5132,SCN_0002,suspicious_actor
Claim,claim:C9000000287,SCN_0002,clustered_claim
Person,person:5001,SCN_0002,suspicious_actor
Claim,claim:C9000000288,SCN_0002,clustered_claim
Claim,claim:C9000000289,SCN_0002,clustered_claim
Person,person:5056,SCN_0002,suspicious_actor
Claim,claim:C9000000290,SCN_0002,clustered_claim
Claim,claim:C9000000291,SCN_0002,clustered_claim
Person,person:5216,SCN_0002,suspicious_actor
Claim,claim:C9000000292,SCN_0002,clustered_claim
Claim,claim:C9000000293,SCN_0002,clustered_claim
Person,person:5241,SCN_0002,suspicious_actor
Claim,claim:C9000000294,SCN_0002,clustered_claim
Person,person:5143,SCN_0002,suspicious_actor
Claim,claim:C9000000295,SCN_0002,clustered_claim
Claim,claim:C9000000296,SCN_0002,clustered_claim
Person,person:5178,SCN_0002,suspicious_actor
Claim,claim:C9000000297,SCN_0002,clustered_claim
Person,person:5283,SCN_0002,suspicious_actor
Claim,claim:C9000000298,SCN_0002,clustered_claim
Person,person:5098,SCN_0002,suspicious_actor
Claim,claim:C9000000299,SCN_0002,clustered_claim
Person,person:5204,SCN_0002,suspicious_actor
Claim,claim:C9000000300,SCN_0002,clustered_claim
Person,person:5045,SCN_0002,suspicious_actor
Claim,claim:C9000000301,SCN_0002,clustered_claim
Claim,claim:C9000000302,SCN_0002,clustered_claim
Person,person:5242,SCN_0002,suspicious_actor
Claim,claim:C9000000303,SCN_0002,clustered_claim
Person,person:5051,SCN_0002,suspicious_actor
Claim,claim:C9000000304,SCN_0002,clustered_claim
Claim,claim:C9000000305,SCN_0002,clustered_claim
Person,person:5309,SCN_0002,suspicious_actor
Claim,claim:C9000000306,SCN_0002,clustered_claim
Claim,claim:C9000000307,SCN_0002,clustered_claim
Person,person:5252,SCN_0002,suspicious_actor
Claim,claim:C9000000308,SCN_0002,clustered_claim
Person,person:5079,SCN_0002,suspicious_actor
Claim,claim:C9000000309,SCN_0002,clustered_claim
Person,person:5207,SCN_0002,suspicious_actor
Claim,claim:C9000000310,SCN_0002,clustered_claim
Person,person:5118,SCN_0002,suspicious_actor
Claim,claim:C9000000311,SCN_0002,clustered_claim
Claim,claim:C9000000312,SCN_0002,clustered_claim
Person,person:5040,SCN_0002,suspicious_actor
Claim,claim:C9000000313,SCN_0002,clustered_claim
Claim,claim:C9000000314,SCN_0002,clustered_claim
Person,person:5109,SCN_0002,suspicious_actor
Claim,claim:C9000000315,SCN_0002,clustered_claim
Person,person:5100,SCN_0002,suspicious_actor
Claim,claim:C9000000316,SCN_0002,clustered_claim
Claim,claim:C9000000317,SCN_0002,clustered_claim
Person,person:5189,SCN_0002,suspicious_actor
Claim,claim:C9000000318,SCN_0002,clustered_claim
Claim,claim:C9000000319,SCN_0002,clustered_claim
Person,person:5348,SCN_0002,suspicious_actor
Claim,claim:C9000000320,SCN_0002,clustered_claim
Person,person:5229,SCN_0002,suspicious_actor
Claim,claim:C9000000321,SCN_0002,clustered_claim
Claim,claim:C9000000322,SCN_0002,clustered_claim
Person,person:5270,SCN_0002,suspicious_actor
Claim,claim:C9000000323,SCN_0002,clustered_claim
Person,person:5138,SCN_0002,suspicious_actor
Claim,claim:C9000000324,SCN_0002,clustered_claim
Claim,claim:C9000000325,SCN_0002,clustered_claim
Person,person:5256,SCN_0002,suspicious_actor
Claim,claim:C9000000326,SCN_0002,clustered_claim
Claim,claim:C9000000327,SCN_0002,clustered_claim
Person,person:5321,SCN_0002,suspicious_actor
Claim,claim:C9000000328,SCN_0002,clustered_claim
Person,person:5038,SCN_0002,suspicious_actor
Claim,claim:C9000000329,SCN_0002,clustered_claim
Person,person:5209,SCN_0002,suspicious_actor
Claim,claim:C9000000330,SCN_0002,clustered_claim
Claim,claim:C9000000331,SCN_0002,clustered_claim
Person,person:5358,SCN_0002,suspicious_actor
Claim,claim:C9000000332,SCN_0002,clustered_claim
Person,person:5092,SCN_0002,suspicious_actor
Claim,claim:C9000000333,SCN_0002,clustered_claim
Claim,claim:C9000000334,SCN_0002,clustered_claim
Person,person:5213,SCN_0002,suspicious_actor
Claim,claim:C9000000335,SCN_0002,clustered_claim
Claim,claim:C9000000336,SCN_0002,clustered_claim
Person,person:5301,SCN_0002,suspicious_actor
Claim,claim:C9000000337,SCN_0002,clustered_claim
Claim,claim:C9000000338,SCN_0002,clustered_claim
Person,person:5078,SCN_0002,suspicious_actor
Claim,claim:C9000000339,SCN_0002,clustered_claim
Claim,claim:C9000000340,SCN_0002,clustered_claim
Person,person:5284,SCN_0002,suspicious_actor
Claim,claim:C9000000341,SCN_0002,clustered_claim
Claim,claim:C9000000342,SCN_0002,clustered_claim
Person,person:5126,SCN_0002,suspicious_actor
Claim,claim:C9000000343,SCN_0002,clustered_claim
Claim,claim:C9000000344,SCN_0002,clustered_claim
Person,person:5245,SCN_0002,suspicious_actor
Claim,claim:C9000000345,SCN_0002,clustered_claim
Person,person:5011,SCN_0002,suspicious_actor
Claim,claim:C9000000346,SCN_0002,clustered_claim
Claim,claim:C9000000347,SCN_0002,clustered_claim
Person,person:5063,SCN_0002,suspicious_actor
Claim,claim:C9000000348,SCN_0002,clustered_claim
Person,person:5193,SCN_0002,suspicious_actor
Claim,claim:C9000000349,SCN_0002,clustered_claim
Claim,claim:C9000000350,SCN_0002,clustered_claim
Person,person:5273,SCN_0002,suspicious_actor
Claim,claim:C9000000351,SCN_0002,clustered_claim
Claim,claim:C9000000352,SCN_0002,clustered_claim
Person,person:5046,SCN_0002,suspicious_actor
Claim,claim:C9000000353,SCN_0002,clustered_claim
Person,person:5217,SCN_0002,suspicious_actor
Claim,claim:C9000000354,SCN_0002,clustered_claim
Claim,claim:C9000000355,SCN_0002,clustered_claim
Person,person:5049,SCN_0002,suspicious_actor
Claim,claim:C9000000356,SCN_0002,clustered_claim
Claim,claim:C9000000357,SCN_0002,clustered_claim
Person,person:5322,SCN_0002,suspicious_actor
Claim,claim:C9000000358,SCN_0002,clustered_claim
Claim,claim:C9000000359,SCN_0002,clustered_claim
Person,person:5070,SCN_0002,suspicious_actor
Claim,claim:C9000000360,SCN_0002,clustered_claim
Person,person:5308,SCN_0002,suspicious_actor
Claim,claim:C9000000361,SCN_0002,clustered_claim
Claim,claim:C9000000362,SCN_0002,clustered_claim
Person,person:5202,SCN_0002,suspicious_actor
Claim,claim:C9000000363,SCN_0002,clustered_claim
Claim,claim:C9000000364,SCN_0002,clustered_claim
Person,person:5065,SCN_0002,suspicious_actor
Claim,claim:C9000000365,SCN_0002,clustered_claim
Person,person:5184,SCN_0002,suspicious_actor
Claim,claim:C9000000366,SCN_0002,clustered_claim
Claim,claim:C9000000367,SCN_0002,clustered_claim
Person,person:5220,SCN_0002,suspicious_actor
Person,person:5249,SCN_0003,multi_address
Person,person:5261,SCN_0003,multi_address
Person,person:5006,SCN_0003,multi_address
Person,person:5134,SCN_0003,multi_address
Person,person:5005,SCN_0003,multi_address
Person,person:5137,SCN_0003,multi_address
Person,person:5010,SCN_0003,multi_address
Person,person:5020,SCN_0003,multi_address
Person,person:5278,SCN_0003,multi_address
Person,person:5153,SCN_0003,multi_address
Person,person:5158,SCN_0003,multi_address
Person,person:5159,SCN_0003,multi_address
Person,person:5289,SCN_0003,multi_address
Person,person:5292,SCN_0003,multi_address
Person,person:5293,SCN_0003,multi_address
Person,person:5037,SCN_0003,multi_address
Person,person:5041,SCN_0003,multi_address
Person,person:5042,SCN_0003,multi_address
Person,person:5174,SCN_0003,multi_address
Person,person:5305,SCN_0003,multi_address
Person,person:5179,SCN_0003,multi_address
Person,person:5183,SCN_0003,multi_address
Person,person:5314,SCN_0003,multi_address
Person,person:5068,SCN_0003,multi_address
Person,person:5199,SCN_0003,multi_address
Person,person:5072,SCN_0003,multi_address
Person,person:5333,SCN_0003,multi_address
Person,person:5337,SCN_0003,multi_address
Person,person:5211,SCN_0003,multi_address
Person,person:5341,SCN_0003,multi_address
Person,person:5218,SCN_0003,multi_address
Person,person:5349,SCN_0003,multi_address
Person,person:5097,SCN_0003,multi_address
Person,person:5360,SCN_0003,multi_address
Person,person:5239,SCN_0003,multi_address
Person,person:5246,SCN_0003,multi_address
Person,person:5137,SCN_0004,bridge_endpoint
Person,person:5068,SCN_0004,bridge_endpoint
Person,person:5333,SCN_0004,bridge_endpoint
Person,person:5249,SCN_0004,bridge_endpoint
Person,person:5174,SCN_0004,bridge_endpoint
Person,person:5333,SCN_0004,bridge_endpoint
