edge_type,source_key,target_key,scenario_id,scenario_role
HOLD_BY,person:5216,bank:8066,SCN_0002,shared_bank_cluster
HOLD_BY,person:5241,bank:8032,SCN_0002,shared_bank_cluster
HOLD_BY,person:5143,bank:8032,SCN_0002,shared_bank_cluster
HOLD_BY,person:5178,bank:8032,SCN_0002,shared_bank_cluster
HOLD_BY,person:5283,bank:8032,SCN_0002,shared_bank_cluster
HOLD_BY,person:5098,bank:8047,SCN_0002,shared_bank_cluster
HOLD_BY,person:5204,bank:8047,SCN_0002,shared_bank_cluster
HOLD_BY,person:5045,bank:8047,SCN_0002,shared_bank_cluster
HOLD_BY,person:5242,bank:8047,SCN_0002,shared_bank_cluster
HOLD_BY,person:5051,bank:8014,SCN_0002,shared_bank_cluster
HOLD_BY,person:5309,bank:8014,SCN_0002,shared_bank_cluster
HOLD_BY,person:5252,bank:8014,SCN_0002,shared_bank_cluster
HOLD_BY,person:5079,bank:8014,SCN_0002,shared_bank_cluster
HOLD_BY,person:5207,bank:8065,SCN_0002,shared_bank_cluster
HOLD_BY,person:5118,bank:8065,SCN_0002,shared_bank_cluster
HOLD_BY,person:5040,bank:8065,SCN_0002,shared_bank_cluster
HOLD_BY,person:5109,bank:8065,SCN_0002,shared_bank_cluster
HOLD_BY,person:5100,bank:8069,SCN_0002,shared_bank_cluster
HOLD_BY,person:5189,bank:8069,SCN_0002,shared_bank_cluster
HOLD_BY,person:5348,bank:8069,SCN_0002,shared_bank_cluster
HOLD_BY,person:5229,bank:8069,SCN_0002,shared_bank_cluster
HOLD_BY,person:5270,bank:8014,SCN_0002,shared_bank_cluster
HOLD_BY,person:5138,bank:8014,SCN_0002,shared_bank_cluster
HOLD_BY,person:5256,bank:8014,SCN_0002,shared_bank_cluster
HOLD_BY,person:5321,bank:8014,SCN_0002,shared_bank_cluster
HOLD_BY,person:5038,bank:8015,SCN_0002,shared_bank_cluster
HOLD_BY,person:5209,bank:8015,SCN_0002,shared_bank_cluster
HOLD_BY,person:5358,bank:8015,SCN_0002,shared_bank_cluster
HOLD_BY,person:5092,bank:8015,SCN_0002,shared_bank_cluster
HOLD_BY,person:5213,bank:8068,SCN_0002,shared_bank_cluster
HOLD_BY,person:5301,bank:8068,SCN_0002,shared_bank_cluster
HOLD_BY,person:5078,bank:8068,SCN_0002,shared_bank_cluster
HOLD_BY,person:5284,bank:8068,SCN_0002,shared_bank_cluster
HOLD_BY,person:5126,bank:8013,SCN_0002,shared_bank_cluster
HOLD_BY,person:5245,bank:8013,SCN_0002,shared_bank_cluster
HOLD_BY,person:5011,bank:8013,SCN_0002,shared_bank_cluster
HOLD_BY,person:5063,bank:8013,SCN_0002,shared_bank_cluster
HOLD_BY,person:5193,bank:8068,SCN_0002,shared_bank_cluster
HOLD_BY,person:5273,bank:8068,SCN_0002,shared_bank_cluster
HOLD_BY,person:5046,bank:8068,SCN_0002,shared_bank_cluster
HOLD_BY,person:5217,bank:8068,SCN_0002,shared_bank_cluster
HOLD_BY,person:5049,bank:8041,SCN_0002,shared_bank_cluster
HOLD_BY,person:5322,bank:8041,SCN_0002,shared_bank_cluster
HOLD_BY,person:5070,bank:8041,SCN_0002,shared_bank_cluster
HOLD_BY,person:5308,bank:8041,SCN_0002,shared_bank_cluster
HOLD_BY,person:5202,bank:8018,SCN_0002,shared_bank_cluster
HOLD_BY,person:5065,bank:8018,SCN_0002,shared_bank_cluster
HOLD_BY,person:5184,bank:8018,SCN_0002,shared_bank_cluster
HOLD_BY,person:5220,bank:8018,SCN_0002,shared_bank_cluster
LOCATED_IN,person:5249,address:9086,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5261,address:9021,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5006,address:9074,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5134,address:9066,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5005,address:9087,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5137,address:9069,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5010,address:9069,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5020,address:9090,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5278,address:9052,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5153,address:9070,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5158,address:9060,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5159,address:9045,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5289,address:9074,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5292,address:9055,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5293,address:9023,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5037,address:9005,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5041,address:9014,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5042,address:9038,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5174,address:9051,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5305,address:9053,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5179,address:9072,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5183,address:9002,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5314,address:9035,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5068,address:9045,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5199,address:9031,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5072,address:9078,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5333,address:9062,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5337,address:9009,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5211,address:9084,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5341,address:9054,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5218,address:9048,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5349,address:9014,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5097,address:9043,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5360,address:9074,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5239,address:9041,SCN_0003,historical_or_ambiguous_address
LOCATED_IN,person:5246,address:9059,SCN_0003,historical_or_ambiguous_address
ACT_ON_BEHALF_OF,person:5137,person:5068,SCN_0004,bridge_link
ACT_ON_BEHALF_OF,person:5333,person:5249,SCN_0004,bridge_link
ACT_ON_BEHALF_OF,person:5174,person:5333,SCN_0004,bridge_link
